airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-03-27,Delhi,Cochin,18:15:00,04:25:00,610,1.0,In-flight meal not included,6540
Spicejet,2019-04-01,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No check-in baggage included,1965
Jet Airways,2019-06-27,Delhi,Cochin,13:25:00,12:35:00,1390,2.0,In-flight meal not included,11150
Multiple Carriers,2019-05-15,Delhi,Cochin,13:05:00,22:30:00,565,1.0,No Info,9646
Goair,2019-06-06,Kolkata,Banglore,23:30:00,07:45:00,495,1.0,No Info,6686
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,12:00:00,960,1.0,No Info,14388
Indigo,2019-03-12,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,6297
Indigo,2019-05-15,Delhi,Cochin,18:35:00,01:30:00,415,1.0,No Info,7191
Jet Airways,2019-06-01,Delhi,Cochin,11:40:00,19:00:00,440,2.0,In-flight meal not included,15812
Spicejet,2019-05-27,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3873
Spicejet,2019-04-27,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,4423
Jet Airways,2019-05-09,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No Info,16704
Jet Airways,2019-06-24,Delhi,Cochin,09:35:00,12:35:00,1620,2.0,No Info,12609
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,In-flight meal not included,7064
Jet Airways,2019-05-24,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,4030
Jet Airways,2019-05-12,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,5198
Jet Airways,2019-05-18,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,15129
Multiple Carriers,2019-03-06,Delhi,Cochin,07:00:00,18:50:00,710,1.0,No Info,15867
Spicejet,2019-04-03,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No Info,3971
Indigo,2019-05-01,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,3943
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,12:35:00,1390,2.0,No Info,16704
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,20:40:00,1495,1.0,In-flight meal not included,10031
Air India,2019-06-06,Kolkata,Banglore,10:00:00,01:20:00,920,2.0,No Info,13033
Vistara,2019-06-03,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No Info,4668
Air India,2019-03-01,Banglore,New Delhi,00:30:00,20:30:00,1200,1.0,1 Long layover,14752
Air Asia,2019-06-12,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No Info,3807
